Id,Category
2998,7
2999,0
3000,2
3001,3
3002,1
3003,5
3004,4
3005,2
3006,3
3007,3
3008,6
3009,7
3010,6
3011,4
3012,5
3013,5
3014,4
3015,4
3016,5
3017,3
3018,7
3019,8
3020,8
3021,2
3022,5
3023,7
3024,9
3025,4
3026,8
3027,0
3028,3
3029,5
3030,8
3031,0
3032,2
3033,1
3034,6
3035,4
3036,1
3037,8
3038,1
3039,4
3040,7
3041,6
3042,8
3043,3
3044,8
3045,2
3046,8
3047,9
3048,6
3049,2
3050,0
3051,2
3052,2
3053,4
3054,1
3055,3
3056,4
3057,7
3058,0
3059,0
3060,7
3061,1
3062,6
3063,2
3064,0
3065,8
3066,1
3067,8
3068,5
3069,0
3070,4
3071,3
3072,6
3073,8
3074,2
3075,2
3076,3
3077,9
3078,2
3079,6
3080,3
3081,4
3082,8
3083,9
3084,4
3085,1
3086,2
3087,6
3088,0
3089,2
3090,0
3091,2
3092,0
3093,1
3094,2
3095,1
3096,2
3097,7
3098,6
3099,7
3100,4
3101,7
3102,6
3103,7
3104,9
3105,1
3106,4
3107,2
3108,4
3109,6
3110,0
3111,7
3112,9
3113,9
3114,8
3115,4
3116,4
3117,8
3118,5
3119,0
3120,0
3121,2
3122,9
3123,7
3124,7
3125,5
3126,7
3127,8
3128,0
3129,8
3130,8
3131,5
3132,0
3133,9
3134,5
3135,2
3136,9
3137,1
3138,8
3139,2
3140,7
3141,5
3142,0
3143,0
3144,0
3145,4
3146,7
3147,2
3148,3
3149,0
3150,8
3151,7
3152,4
3153,4
3154,2
3155,6
3156,8
3157,6
3158,4
3159,9
3160,9
3161,6
3162,3
3163,8
3164,4
3165,5
3166,5
3167,8
3168,7
3169,9
3170,8
3171,5
3172,9
3173,5
3174,8
3175,3
3176,2
3177,8
3178,6
3179,7
3180,4
3181,3
3182,3
3183,0
3184,0
3185,3
3186,7
3187,5
3188,7
3189,4
3190,4
3191,3
3192,7
3193,7
3194,4
3195,0
3196,7
3197,0
3198,0
3199,8
3200,1
3201,4
3202,8
3203,5
3204,5
3205,1
3206,0
3207,0
3208,8
3209,9
3210,3
3211,6
3212,7
3213,0
3214,1
3215,0
3216,8
3217,7
3218,5
3219,9
3220,1
3221,3
3222,5
3223,3
3224,0
3225,7
3226,0
3227,5
3228,0
3229,7
3230,1
3231,7
3232,6
3233,1
3234,9
3235,9
3236,8
3237,2
3238,8
3239,6
3240,2
3241,5
3242,5
3243,8
3244,7
3245,5
3246,6
3247,8
3248,5
3249,5
3250,9
3251,1
3252,3
3253,0
3254,0
3255,2
3256,0
3257,2
3258,7
3259,7
3260,8
3261,6
3262,4
3263,8
3264,9
3265,1
3266,0
3267,0
3268,8
3269,3
3270,4
3271,4
3272,2
3273,0
3274,6
3275,7
3276,6
3277,3
3278,6
3279,6
3280,2
3281,9
3282,9
3283,0
3284,5
3285,4
3286,8
3287,6
3288,9
3289,2
3290,5
3291,9
3292,1
3293,4
3294,3
3295,6
3296,8
3297,0
3298,2
3299,6
3300,6
3301,2
3302,4
3303,6
3304,6
3305,4
3306,8
3307,7
3308,6
3309,8
3310,7
3311,3
3312,8
3313,1
3314,6
3315,7
3316,3
3317,4
3318,6
3319,6
3320,7
3321,5
3322,8
3323,3
3324,4
3325,6
3326,0
3327,4
3328,3
3329,9
3330,9
3331,5
3332,5
3333,2
3334,6
3335,3
3336,6
3337,9
3338,4
3339,6
3340,6
3341,0
3342,8
3343,5
3344,0
3345,3
3346,1
3347,4
3348,3
3349,4
3350,0
3351,8
3352,9
3353,9
3354,3
3355,0
3356,9
3357,8
3358,7
3359,4
3360,0
3361,2
3362,0
3363,8
3364,0
3365,7
3366,5
3367,5
3368,4
3369,6
3370,0
3371,0
3372,7
3373,6
3374,0
3375,5
3376,0
3377,8
3378,8
3379,4
3380,5
3381,3
3382,5
3383,9
3384,5
3385,8
3386,7
3387,7
3388,0
3389,8
3390,0
3391,7
3392,5
3393,7
3394,0
3395,0
3396,3
3397,8
3398,2
3399,7
3400,0
3401,2
3402,4
3403,0
3404,3
3405,4
3406,9
3407,5
3408,4
3409,3
3410,8
3411,1
3412,2
3413,3
3414,1
3415,0
3416,8
3417,0
3418,0
3419,3
3420,6
3421,6
3422,8
3423,8
3424,2
3425,5
3426,6
3427,1
3428,4
3429,7
3430,1
3431,8
3432,7
3433,5
3434,6
3435,5
3436,8
3437,4
3438,0
3439,8
3440,8
3441,1
3442,6
3443,4
3444,7
3445,7
3446,2
3447,7
3448,7
3449,7
3450,7
3451,0
3452,2
3453,8
3454,5
3455,5
3456,3
3457,4
3458,8
3459,7
3460,5
3461,7
3462,9
3463,8
3464,8
3465,6
3466,2
3467,5
3468,0
3469,2
3470,7
3471,0
3472,8
3473,2
3474,2
3475,4
3476,8
3477,7
3478,9
3479,8
3480,8
3481,6
3482,8
3483,7
3484,0
3485,7
3486,2
3487,2
3488,9
3489,0
3490,0
3491,9
3492,4
3493,2
3494,2
3495,6
3496,8
3497,6
3498,2
3499,7
3500,2
3501,2
3502,1
3503,4
3504,3
3505,4
3506,8
3507,7
3508,8
3509,9
3510,7
3511,9
3512,6
3513,5
3514,7
3515,5
3516,8
3517,6
3518,6
3519,7
3520,4
3521,0
3522,2
3523,5
3524,7
3525,2
3526,8
3527,0
3528,3
3529,7
3530,1
3531,6
3532,4
3533,0
3534,5
3535,8
3536,1
3537,8
3538,8
3539,4
3540,2
3541,1
3542,0
3543,5
3544,2
3545,0
3546,8
3547,8
3548,7
3549,4
3550,4
3551,2
3552,8
3553,4
3554,5
3555,0
3556,2
3557,3
3558,8
3559,1
3560,3
3561,8
3562,2
3563,3
3564,4
3565,3
3566,9
3567,1
3568,3
3569,5
3570,9
3571,0
3572,8
3573,5
3574,9
3575,9
3576,8
3577,2
3578,6
3579,8
3580,6
3581,0
3582,7
3583,2
3584,5
3585,2
3586,5
3587,7
3588,9
3589,3
3590,4
3591,2
3592,7
3593,5
3594,7
3595,8
3596,3
3597,4
3598,9
3599,9
3600,6
3601,4
3602,0
3603,3
3604,7
3605,4
3606,0
3607,7
3608,6
3609,4
3610,9
3611,8
3612,5
3613,4
3614,8
3615,0
3616,3
3617,7
3618,7
3619,5
3620,2
3621,4
3622,6
3623,5
3624,5
3625,4
3626,9
3627,3
3628,9
3629,8
3630,8
3631,5
3632,4
3633,6
3634,3
3635,2
3636,3
3637,9
3638,4
3639,7
3640,2
3641,7
3642,3
3643,1
3644,5
3645,3
3646,0
3647,7
3648,6
3649,0
3650,9
3651,6
3652,3
3653,1
3654,2
3655,3
3656,9
3657,5
3658,4
3659,6
3660,4
3661,9
3662,5
3663,2
3664,5
3665,4
3666,8
3667,5
3668,3
3669,8
3670,3
3671,2
3672,7
3673,6
3674,9
3675,3
3676,5
3677,3
3678,8
3679,3
3680,9
3681,8
3682,8
3683,3
3684,3
3685,4
3686,2
3687,7
3688,7
3689,4
3690,7
3691,9
3692,0
3693,0
3694,1
3695,4
3696,9
3697,8
3698,7
3699,1
3700,5
3701,0
3702,3
3703,0
3704,4
3705,8
3706,0
3707,4
3708,7
3709,8
3710,2
3711,7
3712,7
3713,7
3714,3
3715,2
3716,2
3717,3
3718,4
3719,0
3720,8
3721,3
3722,9
3723,5
3724,9
3725,3
3726,3
3727,4
3728,5
3729,4
3730,8
3731,1
3732,2
3733,4
3734,3
3735,8
3736,7
3737,1
3738,4
3739,3
3740,4
3741,9
3742,8
3743,9
3744,8
3745,7
3746,9
3747,3
3748,8
3749,8
3750,1
3751,0
3752,3
3753,1
3754,7
3755,7
3756,6
3757,0
3758,8
3759,5
3760,8
3761,3
3762,0
3763,7
3764,9
3765,0
3766,0
3767,3
3768,5
3769,4
3770,2
3771,3
3772,2
3773,4
3774,7
3775,6
3776,2
3777,7
3778,0
3779,8
3780,0
3781,8
3782,6
3783,5
3784,4
3785,0
3786,5
3787,1
3788,2
3789,8
3790,6
3791,3
3792,2
3793,7
3794,5
3795,4
3796,7
3797,9
3798,0
3799,6
3800,8
3801,9
3802,5
3803,5
3804,5
3805,7
3806,7
3807,0
3808,5
3809,2
3810,8
3811,8
3812,7
3813,4
3814,3
3815,7
3816,0
3817,4
3818,5
3819,4
3820,7
3821,6
3822,4
3823,8
3824,2
3825,7
3826,1
3827,8
3828,1
3829,6
3830,8
3831,8
3832,5
3833,5
3834,4
3835,7
3836,8
3837,4
3838,7
3839,5
3840,8
3841,0
3842,8
3843,5
3844,6
3845,5
3846,8
3847,5
3848,7
3849,3
3850,9
3851,9
3852,9
3853,3
3854,2
3855,2
3856,0
3857,8
3858,8
3859,3
3860,7
3861,8
3862,2
3863,5
3864,7
3865,2
3866,7
3867,8
3868,5
3869,3
3870,3
3871,3
3872,4
3873,7
3874,0
3875,3
3876,9
3877,4
3878,2
3879,9
3880,9
3881,8
3882,8
3883,3
3884,8
3885,6
3886,1
3887,8
3888,7
3889,5
3890,6
3891,4
3892,4
3893,1
3894,5
3895,9
3896,7
3897,3
3898,2
3899,5
3900,8
3901,3
3902,8
3903,5
3904,2
3905,8
3906,3
3907,3
3908,9
3909,7
3910,1
3911,2
3912,8
3913,9
3914,8
3915,3
3916,9
3917,4
3918,8
3919,3
3920,8
3921,0
3922,4
3923,9
3924,0
3925,3
3926,7
3927,4
3928,0
3929,2
3930,3
3931,2
3932,6
3933,2
3934,4
3935,8
3936,8
3937,9
3938,8
3939,9
3940,3
3941,4
3942,7
3943,8
3944,4
3945,8
3946,9
3947,4
3948,9
3949,4
3950,8
3951,6
3952,0
3953,8
3954,8
3955,7
3956,1
3957,4
3958,0
3959,7
3960,3
3961,9
3962,3
3963,2
3964,2
3965,2
3966,6
3967,0
3968,1
3969,7
3970,5
3971,4
3972,7
3973,8
3974,4
3975,4
3976,5
3977,3
3978,8
3979,2
3980,8
3981,7
3982,6
3983,9
3984,5
3985,4
3986,7
3987,0
3988,2
3989,8
3990,4
3991,0
3992,8
3993,2
3994,9
3995,2
3996,2
3997,4
3998,7
3999,2
4000,5
4001,0
4002,5
4003,3
4004,8
4005,4
4006,8
4007,9
4008,3
4009,7
4010,5
4011,9
4012,2
4013,8
4014,1
4015,9
4016,2
4017,0
4018,8
4019,0
4020,8
4021,7
4022,9
4023,2
4024,7
4025,3
4026,3
4027,4
4028,3
4029,3
4030,5
4031,6
4032,9
4033,2
4034,3
4035,6
4036,7
4037,4
4038,7
4039,7
4040,3
4041,5
4042,2
4043,3
4044,4
4045,0
4046,5
4047,6
4048,4
4049,1
4050,2
4051,2
4052,6
4053,4
4054,4
4055,7
4056,4
4057,7
4058,6
4059,5
4060,7
4061,8
4062,8
4063,4
4064,3
4065,4
4066,8
4067,2
4068,5
4069,7
4070,2
4071,6
4072,6
4073,3
4074,2
4075,8
4076,5
4077,9
4078,2
4079,8
4080,3
4081,2
4082,2
4083,9
4084,7
4085,3
4086,4
4087,1
4088,9
4089,8
4090,9
4091,2
4092,6
4093,5
4094,8
4095,1
4096,0
4097,9
4098,6
4099,5
4100,5
4101,3
4102,8
4103,7
4104,5
4105,3
4106,0
4107,7
4108,6
4109,0
4110,6
4111,5
4112,7
4113,5
4114,5
4115,5
4116,2
4117,4
4118,5
4119,9
4120,1
4121,1
4122,8
4123,2
4124,2
4125,4
4126,8
4127,3
4128,7
4129,7
4130,3
4131,9
4132,5
4133,0
4134,0
4135,5
4136,5
4137,0
4138,8
4139,8
4140,0
4141,0
4142,5
4143,0
4144,5
4145,2
4146,8
4147,0
4148,3
4149,5
4150,3
4151,2
4152,3
4153,1
4154,3
4155,8
4156,7
4157,2
4158,2
4159,7
4160,7
4161,4
4162,3
4163,1
4164,3
4165,5
4166,9
4167,5
4168,6
4169,0
4170,2
4171,9
4172,5
4173,3
4174,6
4175,8
4176,2
4177,8
4178,5
4179,2
4180,6
4181,4
4182,3
4183,8
4184,8
4185,6
4186,5
4187,5
4188,9
4189,9
4190,3
4191,4
4192,0
4193,3
4194,9
4195,5
4196,4
4197,4
4198,6
4199,6
4200,8
4201,5
4202,7
4203,5
4204,2
4205,1
4206,1
4207,9
4208,2
4209,3
4210,3
4211,4
4212,2
4213,4
4214,3
4215,4
4216,4
4217,4
4218,8
4219,0
4220,7
4221,7
4222,2
4223,7
4224,8
4225,6
4226,1
4227,5
4228,7
4229,2
4230,7
4231,7
4232,8
4233,0
4234,0
4235,4
4236,6
4237,8
4238,8
4239,3
4240,3
4241,3
4242,7
4243,8
4244,2
4245,4
4246,9
4247,2
4248,5
4249,9
4250,4
4251,7
4252,6
4253,2
4254,8
4255,8
4256,0
4257,0
4258,8
4259,7
4260,2
4261,8
4262,9
4263,9
4264,0
4265,2
4266,5
4267,4
4268,1
4269,7
4270,6
4271,4
4272,8
4273,7
4274,0
4275,2
4276,8
4277,9
4278,6
4279,7
4280,7
4281,9
4282,7
4283,7
4284,4
4285,8
4286,4
4287,2
4288,1
4289,3
4290,4
4291,8
4292,9
4293,7
4294,4
4295,3
4296,4
4297,8
4298,5
4299,0
4300,9
4301,4
4302,8
4303,0
4304,8
4305,9
4306,7
4307,9
4308,2
4309,8
4310,3
4311,2
4312,2
4313,4
4314,1
4315,5
4316,4
4317,6
4318,4
4319,8
4320,6
4321,5
4322,0
4323,2
4324,1
4325,8
4326,0
4327,2
4328,8
4329,2
4330,8
4331,9
4332,2
4333,1
4334,8
4335,9
4336,2
4337,7
4338,7
4339,8
4340,4
4341,4
4342,3
4343,3
4344,9
4345,6
4346,8
4347,4
4348,7
4349,6
4350,5
4351,3
4352,4
4353,2
4354,8
4355,4
4356,6
4357,8
4358,6
4359,9
4360,3
4361,7
4362,9
4363,3
4364,4
4365,6
4366,8
4367,3
4368,9
4369,3
4370,9
4371,5
4372,2
4373,7
4374,4
4375,6
4376,3
4377,0
4378,3
4379,9
4380,5
4381,2
4382,9
4383,3
4384,2
4385,3
4386,1
4387,0
4388,4
4389,8
4390,6
4391,3
4392,0
4393,6
4394,8
4395,6
4396,0
4397,7
4398,3
4399,3
4400,6
4401,0
4402,1
4403,8
4404,7
4405,0
4406,0
4407,9
4408,2
4409,8
4410,0
4411,5
4412,1
4413,7
4414,5
4415,7
4416,3
4417,4
4418,4
4419,7
4420,8
4421,0
4422,2
4423,0
4424,9
4425,1
4426,4
4427,0
4428,8
4429,0
4430,0
4431,7
4432,5
4433,6
4434,3
4435,6
4436,9
4437,3
4438,1
4439,8
4440,9
4441,5
4442,0
4443,8
4444,3
4445,0
4446,2
4447,4
4448,5
4449,5
4450,6
4451,6
4452,5
4453,7
4454,0
4455,2
4456,2
4457,2
4458,3
4459,5
4460,4
4461,4
4462,9
4463,3
4464,2
4465,3
4466,4
4467,1
4468,4
4469,5
4470,8
4471,0
4472,8
4473,2
4474,9
4475,3
4476,8
4477,7
4478,5
4479,5
4480,7
4481,4
4482,6
4483,4
4484,4
4485,7
4486,0
4487,3
4488,8
4489,0
4490,7
4491,4
4492,3
4493,0
4494,2
4495,2
4496,0
4497,0
4498,2
4499,5
4500,1
4501,4
4502,4
4503,6
4504,8
4505,8
4506,6
4507,1
4508,4
4509,2
4510,0
4511,9
4512,3
4513,6
4514,5
4515,7
4516,0
4517,3
4518,8
4519,8
4520,6
4521,3
4522,3
4523,7
4524,0
4525,8
4526,6
4527,5
4528,8
4529,5
4530,2
4531,3
4532,0
4533,2
4534,4
4535,5
4536,8
4537,6
4538,3
4539,7
4540,6
4541,9
4542,6
4543,1
4544,7
4545,3
4546,6
4547,6
4548,8
4549,3
4550,2
4551,5
4552,6
4553,7
4554,7
4555,5
4556,4
4557,2
4558,6
4559,6
4560,2
4561,9
4562,4
4563,0
4564,8
4565,9
4566,6
4567,9
4568,7
4569,6
4570,5
4571,8
4572,0
4573,3
4574,0
4575,0
4576,4
4577,8
4578,2
4579,1
4580,5
4581,4
4582,0
4583,1
4584,3
4585,0
4586,8
4587,8
4588,5
4589,6
4590,2
4591,4
4592,6
4593,7
4594,9
4595,8
4596,6
4597,7
4598,4
4599,2
4600,2
4601,3
4602,4
4603,9
4604,1
4605,4
4606,9
4607,6
4608,5
4609,0
4610,2
4611,5
4612,0
4613,5
4614,2
4615,2
4616,7
4617,6
4618,7
4619,5
4620,0
4621,5
4622,2
4623,5
4624,2
4625,6
4626,2
4627,2
4628,7
4629,6
4630,7
4631,7
4632,0
4633,4
4634,3
4635,6
4636,5
4637,0
4638,6
4639,6
4640,4
4641,4
4642,1
4643,3
4644,2
4645,4
4646,9
4647,5
4648,5
4649,6
4650,8
4651,2
4652,8
4653,2
4654,9
4655,3
4656,0
4657,7
4658,5
4659,5
4660,5
4661,7
4662,5
4663,4
4664,6
4665,5
4666,0
4667,4
4668,3
4669,8
4670,5
4671,2
4672,4
4673,4
4674,3
4675,2
4676,4
4677,5
4678,7
4679,4
4680,4
4681,2
4682,2
4683,2
4684,7
4685,4
4686,8
4687,9
4688,3
4689,8
4690,4
4691,0
4692,3
4693,7
4694,7
4695,8
4696,6
4697,4
4698,6
4699,7
4700,8
4701,0
4702,0
4703,6
4704,2
4705,5
4706,9
4707,9
4708,5
4709,5
4710,8
4711,0
4712,8
4713,7
4714,6
4715,3
4716,5
4717,4
4718,8
4719,8
4720,3
4721,6
4722,2
4723,4
4724,1
4725,2
4726,8
4727,7
4728,7
4729,2
4730,5
4731,2
4732,4
4733,6
4734,4
4735,6
4736,5
4737,2
4738,2
4739,3
4740,1
4741,7
4742,4
4743,6
4744,3
4745,4
4746,9
4747,5
4748,7
4749,7
4750,9
4751,9
4752,0
4753,3
4754,3
4755,4
4756,7
4757,1
4758,2
4759,4
4760,6
4761,3
4762,8
4763,7
4764,9
4765,1
4766,2
4767,3
4768,2
4769,4
4770,2
4771,6
4772,8
4773,5
4774,9
4775,1
4776,0
4777,9
4778,6
4779,8
4780,9
4781,6
4782,6
4783,4
4784,1
4785,9
4786,4
4787,6
4788,3
4789,6
4790,7
4791,7
4792,0
4793,1
4794,8
4795,9
4796,6
4797,0
4798,4
4799,3
4800,6
4801,5
4802,4
4803,3
4804,9
4805,9
4806,4
4807,1
4808,5
4809,8
4810,2
4811,8
4812,1
4813,9
4814,3
4815,5
4816,2
4817,9
4818,2
4819,8
4820,1
4821,9
4822,0
4823,4
4824,2
4825,3
4826,4
4827,4
4828,9
4829,9
4830,4
4831,6
4832,8
4833,2
4834,9
4835,8
4836,6
4837,5
4838,8
4839,6
4840,8
4841,4
4842,9
4843,7
4844,2
4845,2
4846,2
4847,8
4848,8
4849,2
4850,7
4851,7
4852,8
4853,9
4854,5
4855,3
4856,5
4857,4
4858,5
4859,9
4860,9
4861,8
4862,3
4863,0
4864,9
4865,0
4866,0
4867,3
4868,4
4869,2
4870,5
4871,1
4872,3
4873,8
4874,9
4875,9
4876,9
4877,6
4878,0
4879,2
4880,7
4881,7
4882,6
4883,2
4884,8
4885,1
4886,0
4887,4
4888,1
4889,4
4890,8
4891,5
4892,5
4893,1
4894,1
4895,8
4896,6
4897,5
4898,6
4899,9
4900,0
4901,4
4902,7
4903,9
4904,8
4905,3
4906,6
4907,6
4908,2
4909,2
4910,6
4911,9
4912,8
4913,6
4914,4
4915,2
4916,5
4917,5
4918,6
4919,4
4920,8
4921,5
4922,2
4923,3
4924,2
4925,9
4926,2
4927,7
4928,6
4929,2
4930,4
4931,2
4932,6
4933,8
4934,2
4935,0
4936,2
4937,8
4938,6
4939,2
4940,0
4941,3
4942,3
4943,2
4944,2
4945,3
4946,3
4947,6
4948,7
4949,2
4950,9
4951,8
4952,3
4953,2
4954,1
4955,0
4956,9
4957,3
4958,9
4959,4
4960,5
4961,9
4962,4
4963,6
4964,8
4965,4
4966,3
4967,0
4968,9
4969,7
4970,5
4971,3
4972,6
4973,8
4974,9
4975,2
4976,9
4977,9
4978,4
4979,3
4980,3
4981,6
4982,0
4983,6
4984,9
4985,7
4986,0
4987,0
4988,6
4989,2
4990,3
4991,4
4992,9
4993,8
4994,4
4995,2
4996,8
4997,4
4998,4
4999,4
5000,4
5001,0
5002,0
5003,1
5004,2
5005,3
5006,3
5007,8
5008,1
5009,7
5010,0
5011,4
5012,4
5013,2
5014,7
5015,8
5016,4
5017,2
5018,2
5019,0
5020,9
5021,0
5022,8
5023,9
5024,6
5025,6
5026,8
5027,0
5028,0
5029,0
5030,6
5031,7
5032,4
5033,9
5034,8
5035,0
5036,5
5037,1
5038,6
5039,2
5040,0
5041,1
5042,5
5043,7
5044,2
5045,2
5046,2
5047,5
5048,8
5049,6
5050,3
5051,8
5052,2
5053,0
5054,9
5055,0
5056,2
5057,2
5058,5
5059,8
5060,8
5061,4
5062,6
5063,4
5064,3
5065,7
5066,1
5067,1
5068,3
5069,1
5070,8
5071,7
5072,7
5073,9
5074,3
5075,0
5076,4
5077,4
5078,0
5079,7
5080,1
5081,8
5082,9
5083,6
5084,3
5085,2
5086,4
5087,8
5088,2
5089,7
5090,8
5091,2
5092,2
5093,8
5094,2
5095,5
5096,6
5097,5
5098,2
5099,4
5100,7
5101,1
5102,0
5103,2
5104,6
5105,0
5106,5
5107,9
5108,5
5109,0
5110,4
5111,8
5112,0
5113,8
5114,8
5115,2
5116,4
5117,2
5118,0
5119,6
5120,4
5121,5
5122,0
5123,5
5124,3
5125,6
5126,6
5127,7
5128,4
5129,0
5130,5
5131,9
5132,2
5133,9
5134,8
5135,4
5136,2
5137,8
5138,9
5139,9
5140,9
5141,8
5142,2
5143,7
5144,4
5145,8
5146,9
5147,7
5148,4
5149,3
5150,0
5151,3
5152,7
5153,2
5154,1
5155,2
5156,0
5157,8
5158,2
5159,2
5160,3
5161,4
5162,5
5163,6
5164,7
5165,1
5166,2
5167,6
5168,1
5169,9
5170,0
5171,0
5172,8
5173,7
5174,9
5175,7
5176,9
5177,7
5178,3
5179,8
5180,0
5181,6
5182,4
5183,4
5184,8
5185,8
5186,1
5187,6
5188,0
5189,1
5190,2
5191,3
5192,4
5193,1
5194,8
5195,8
5196,8
5197,7
5198,7
5199,0
5200,5
5201,9
5202,3
5203,7
5204,0
5205,0
5206,7
5207,0
5208,0
5209,5
5210,4
5211,6
5212,4
5213,5
5214,8
5215,8
5216,7
5217,7
5218,4
5219,4
5220,0
5221,1
5222,3
5223,6
5224,3
5225,8
5226,7
5227,1
5228,7
5229,8
5230,1
5231,8
5232,4
5233,5
5234,8
5235,7
5236,5
5237,6
5238,1
5239,7
5240,5
5241,3
5242,2
5243,6
5244,5
5245,3
5246,8
5247,5
5248,9
5249,8
5250,8
5251,1
5252,3
5253,8
5254,1
5255,9
5256,7
5257,7
5258,0
5259,3
5260,1
5261,1
5262,4
5263,8
5264,8
5265,1
5266,0
5267,2
5268,4
5269,8
5270,8
5271,1
5272,2
5273,5
5274,5
5275,9
5276,0
5277,8
5278,8
5279,4
5280,4
5281,4
5282,0
5283,9
5284,7
5285,5
5286,1
5287,8
5288,2
5289,4
5290,8
5291,7
5292,1
5293,1
5294,3
5295,1
5296,4
5297,1
5298,2
5299,2
5300,7
5301,7
5302,8
5303,0
5304,6
5305,8
5306,5
5307,1
5308,0
5309,4
5310,8
5311,6
5312,4
5313,3
5314,8
5315,8
5316,4
5317,4
5318,8
5319,2
5320,3
5321,9
5322,0
5323,7
5324,3
5325,6
5326,7
5327,6
5328,6
5329,2
5330,2
5331,8
5332,2
5333,6
5334,4
5335,8
5336,3
5337,4
5338,3
5339,5
5340,6
5341,4
5342,5
5343,8
5344,8
5345,6
5346,1
5347,3
5348,8
5349,4
5350,6
5351,9
5352,0
5353,7
5354,4
5355,1
5356,7
5357,0
5358,6
5359,0
5360,0
5361,9
5362,2
5363,2
5364,8
5365,3
5366,8
5367,3
5368,2
5369,0
5370,4
5371,1
5372,6
5373,0
5374,8
5375,3
5376,6
5377,4
5378,0
5379,4
5380,8
5381,7
5382,1
5383,9
5384,8
5385,8
5386,9
5387,7
5388,5
5389,5
5390,4
5391,6
5392,9
5393,1
5394,7
5395,9
5396,5
5397,0
5398,2
5399,3
5400,9
5401,7
5402,8
5403,7
5404,3
5405,4
5406,8
5407,7
5408,5
5409,1
5410,4
5411,2
5412,8
5413,3
5414,6
5415,0
5416,7
5417,2
5418,0
5419,3
5420,4
5421,6
5422,8
5423,2
5424,8
5425,0
5426,6
5427,9
5428,2
5429,7
5430,7
5431,5
5432,6
5433,5
5434,7
5435,3
5436,4
5437,0
5438,8
5439,8
5440,5
5441,9
5442,7
5443,6
5444,0
5445,7
5446,4
5447,7
5448,4
5449,1
5450,1
5451,7
5452,6
5453,9
5454,2
5455,3
5456,4
5457,2
5458,6
5459,8
5460,6
5461,5
5462,3
5463,3
5464,4
5465,7
5466,9
5467,4
5468,6
5469,3
5470,1
5471,8
5472,1
5473,6
5474,2
5475,0
5476,7
5477,0
5478,8
5479,4
5480,7
5481,5
5482,0
5483,2
5484,5
5485,5
5486,5
5487,7
5488,8
5489,6
5490,3
5491,7
5492,2
5493,6
5494,7
5495,6
5496,7
5497,2
5498,3
5499,1
5500,2
5501,9
5502,8
5503,2
5504,7
5505,8
5506,3
5507,8
5508,7
5509,2
5510,7
5511,2
5512,4
5513,5
5514,3
5515,3
5516,2
5517,8
5518,1
5519,7
5520,3
5521,9
5522,2
5523,5
5524,3
5525,2
5526,5
5527,4
5528,4
5529,6
5530,7
5531,8
5532,0
5533,6
5534,8
5535,4
5536,6
5537,8
5538,5
5539,6
5540,7
5541,7
5542,8
5543,8
5544,4
5545,5
5546,6
5547,4
5548,6
5549,0
5550,6
5551,5
5552,5
5553,0
5554,5
5555,4
5556,4
5557,1
5558,1
5559,5
5560,6
5561,0
5562,5
5563,8
5564,8
5565,6
5566,3
5567,7
5568,4
5569,3
5570,6
5571,4
5572,7
5573,0
5574,4
5575,2
5576,6
5577,3
5578,6
5579,4
5580,0
5581,5
5582,4
5583,0
5584,7
5585,8
5586,2
5587,6
5588,5
5589,0
5590,8
5591,9
5592,0
5593,8
5594,8
5595,4
5596,3
5597,6
5598,1
5599,8
5600,7
5601,5
5602,3
5603,9
5604,8
5605,2
5606,3
5607,6
5608,0
5609,2
5610,1
5611,8
5612,4
5613,3
5614,1
5615,4
5616,5
5617,4
5618,0
5619,5
5620,6
5621,9
5622,4
5623,5
5624,9
5625,5
5626,9
5627,0
5628,7
5629,3
5630,5
5631,7
5632,2
5633,7
5634,8
5635,7
5636,2
5637,9
5638,3
5639,4
5640,7
5641,9
5642,5
5643,9
5644,0
5645,9
5646,6
5647,9
5648,9
5649,9
5650,8
5651,6
5652,8
5653,2
5654,2
5655,0
5656,8
5657,6
5658,3
5659,2
5660,1
5661,1
5662,2
5663,9
5664,8
5665,1
5666,2
5667,7
5668,5
5669,8
5670,7
5671,7
5672,1
5673,6
5674,0
5675,8
5676,8
5677,2
5678,3
5679,2
5680,2
5681,0
5682,7
5683,7
5684,6
5685,7
5686,7
5687,8
5688,8
5689,0
5690,9
5691,2
5692,5
5693,2
5694,8
5695,2
5696,0
5697,2
5698,7
5699,2
5700,9
5701,1
5702,6
5703,2
5704,6
5705,1
5706,6
5707,0
5708,2
5709,7
5710,3
5711,3
5712,8
5713,3
5714,3
5715,3
5716,4
5717,8
5718,0
5719,2
5720,4
5721,0
5722,4
5723,0
5724,6
5725,7
5726,9
5727,4
5728,7
5729,1
5730,1
5731,5
5732,8
5733,9
5734,3
5735,3
5736,6
5737,0
5738,5
5739,0
5740,2
5741,2
5742,4
5743,2
5744,9
5745,2
5746,4
5747,9
5748,4
5749,4
5750,4
5751,7
5752,3
5753,2
5754,3
5755,7
5756,6
5757,0
5758,7
5759,5
5760,8
5761,0
5762,7
5763,8
5764,7
5765,3
5766,2
5767,0
5768,7
5769,7
5770,7
5771,8
5772,2
5773,4
5774,6
5775,2
5776,3
5777,5
5778,1
5779,8
5780,8
5781,7
5782,9
5783,7
5784,5
5785,0
5786,3
5787,8
5788,5
5789,1
5790,0
5791,3
5792,3
5793,9
5794,9
5795,7
